id    ,title_deal                                                                                                                      ,title_desc                                                                                                                                                                                                                                                    ,title_city                                                                           ,deal_id,partner_id,gpslat          ,gpslong
94579 ,"Zoštíhľujúce legíny"                                                                                                           ,"Redukujú celulitídu, pri cvičení urýchľujú spaľovanie tukov. Pod oblečením sú neviditeľné a majú hrejivú vrstvu. Skvelý doplnok na tieto chladné dni."                                                                                                       ,Slovensko                                                                            ,94579  ,8165      ,50.044851       ,14.518159
89829 ,"PRISON BREAK - útek z väzenia"                                                                                                 ,"Máte odvahu uniknúť z väzenia? Dokážu to len najšikovnejší. Mega adrenalínová skupinová hra inšpirovaná celosvetovým projektom."                                                                                                                             ,"Banská Bystrica"                                                                    ,89829  ,8169      ,48.737409       ,19.149761
79019 ,"Bambusové ponožky"                                                                                                             ,"6 alebo 12 párov bambusových ponožiek vyrobených z materiálu novej generácie. Pohodlné a vzdušné ponožky vyrobené z bambusového vlákna už od 8,50 € vrátane poštovného, ktoré vašim chodidlám poskytnú zaslúžený komfort a pohodu."                          ,Slovensko                                                                            ,79019  ,8171      ,48.895248       ,18.046921
79527 ,"Užitočná sada LED svietidiel alebo držiak mobilu na bicykel"                                                                   ,"Jazdite bezpečne a pohodlne aj po zotmení. Posvieťte si na nočnú cestu so sadou LED svietidiel na bicykel alebo využite všetky možnosti svojho smartphonu aj počas bicyklovania s praktickým držiakom na riadidlá bicykla."                                  ,Slovensko                                                                            ,79527  ,8171      ,48.895248       ,18.046921
99773 ,"Obojstranný závesný držiak na šperky"                                                                                          ,"Držiak na šperky s dizajnom šiat je využiteľný z obidvoch strán, čím sa maximalizuje použiteľný úložný priestor. Bude vašim šikovným pomocníkom pri udržiavaní poriadku so šperkami. Teraz so super zľavou 70 % len za 3,99 € s poštovným v cene!"           ,Slovensko                                                                            ,99773  ,8171      ,48.895248       ,18.046921
99781 ,"Bambusové ponožky"                                                                                                             ,"6 alebo 12 párov bambusových ponožiek vyrobených z materiálu novej generácie. Pohodlné a vzdušné ponožky vyrobené z bambusového vlákna už od 8,50 € vrátane poštovného, ktoré vašim chodidlám poskytnú zaslúžený komfort a pohodu."                          ,Slovensko                                                                            ,99781  ,8171      ,48.895248       ,18.046921
99787 ,"Superbiele žiarovky H7 alebo H4 so xenónovým efektom"                                                                          ,"Nevyhadzujte zbytočne veľa peňazí za montáž xenónových reflektorov, stačí len výmena žiaroviek. Dve superbiele žiarovky H7 alebo H4 so xenónovým efektom len za 6,90 € vrátane poštovného."                                                                  ,Slovensko                                                                            ,99787  ,8171      ,48.895248       ,18.046921
99793 ,"Fitness pás na chudnutie"                                                                                                      ,"Odbúravanie podkožného tuku jednoducho a rýchlo s fitness zoštíhľujúcim pásom. Dajte zbohom prevísajúcim tukovým vankúšom s 50 % zľavou len za 4,50 €."                                                                                                      ,Slovensko                                                                            ,99793  ,8171      ,48.895248       ,18.046921
99797 ,"Hliníkové puzdro na peniaze a iné doklady v rôznych farbách"                                                                   ,"Stop veľkým a starým peňaženkám, ktoré sa nezmestia do vrecka či kabelky. Vaše peniaze, doklady a kreditné karty budú dokonale chránené s praktickým puzdrom Aluma Wallet."                                                                                  ,Slovensko                                                                            ,99797  ,8171      ,48.895248       ,18.046921
101625,"Obojstranný závesný držiak na šperky"                                                                                          ,"Držiak na šperky s dizajnom šiat je využiteľný z obidvoch strán, čím sa maximalizuje použiteľný úložný priestor. Bude vašim šikovným pomocníkom pri udržiavaní poriadku so šperkami. Teraz so super zľavou 70 % len za 3,99 € s poštovným v cene!"           ,Slovensko                                                                            ,101625 ,8171      ,48.895248       ,18.046921
101711,"Univerzálne diaľkové ovládanie na rôzne zariadenia"                                                                            ,NULL                                                                                                                                                                                                                                                          ,Slovensko                                                                            ,101711 ,8171      ,48.895248       ,18.046921
101731,"mini vysávač do auta s LED podsvietením"                                                                                       ,NULL                                                                                                                                                                                                                                                          ,Slovensko                                                                            ,101731 ,8171      ,48.895248       ,18.046921
101751,"Univerzálne diaľkové ovládanie na rôzne zariadenia"                                                                            ,s                                                                                                                                                                                                                                                             ,Slovensko                                                                            ,101751 ,8171      ,48.895248       ,18.046921
77013 ,"8 dní v Korutánsku v 3* Hoteli Rainsberghof"                                                                                   ,"Užite si pokoj a načerpajte energiu z prekrásnej panenskej prírody, ktorú nájdete v rakúskom Korutánsku. Personál 3* Hotela Rainsberghof je pripravený pre Vás vytvoriť nezabudnuteľný pobyt na 8 dní len za 119 €."                                         ,"Rakúsko - Korutánsko"                                                               ,77013  ,6825      ,46.998854       ,14.735863
80299 ,"Latino pre ženy a brušné tance"                                                                                                ,"Kurz latinsko-americkych a brušných tancov v tanečnej škole TOP CENTRUM. Výborné pre zdravie ducha a krásu tela vďaka ktorým dosiahnete krásnu postavu a pocit dokonalosti. Nielen zábava, ale aj výborný tréning pre celé telo."                            ,"Bratislava - Ružinov, Petržalka"                                                    ,80299  ,423       ,48.151783       ,17.156709
86219 ,"Základný tanečný kurz, Summer Latino Dance a Svadobný rýchlokurz"                                                              ,"Základný tanečný kurz, Summer Latino Dance rýchlokurz alebo Svadobný rýchlokurz v tanečnej škole TOP CENTRUM. Získajte základné tanečné schopnosti, zabavte sa, spoznajte nových ľudí a rozprúďte krv v žilách sebe aj svojmu partnerovi."                   ,"Bratislava - Petržalka, Ružinov"                                                    ,86219  ,423       ,48.151783       ,17.156709
86547 ,"Brušné tance a Dancefitness"                                                                                                   ,"Tanec je nielen zábava, ale aj výborný tréning pre celé telo. Vaše svalstvo sa opäť zmobilizuje. Pozitívne reakcie žien všetkých vekových skupín bez rozdielu hmotnosti či vzťahu k športu na celom svete hovoria za všetko."                                ,"Bratislava - Petržalka, Ružinov"                                                    ,86547  ,423       ,48.151783       ,17.156709
87699 ,"Brušné tance a Dancefitness"                                                                                                   ,"Tanec je nielen zábava, ale aj výborný tréning pre celé telo. Vaše svalstvo sa opäť zmobilizuje. Pozitívne reakcie žien všetkých vekových skupín bez rozdielu hmotnosti či vzťahu k športu na celom svete hovoria za všetko."                                ,"Bratislava - Petržalka, Ružinov"                                                    ,87699  ,423       ,48.151783       ,17.156709
89901 ,"Základný tanečný kurz, Summer Latino Dance a Svadobný rýchlokurz"                                                              ,"Základný tanečný kurz, Summer Latino Dance rýchlokurz alebo Svadobný rýchlokurz v tanečnej škole TOP CENTRUM. Získajte základné tanečné schopnosti, zabavte sa, spoznajte nových ľudí a rozprúďte krv v žilách sebe aj svojmu partnerovi."                   ,"Bratislava - Petržalka, Ružinov"                                                    ,89901  ,423       ,48.151783       ,17.156709
91711 ,"Základný tanečný kurz alebo Kuban salsa pre začiatočníkov"                                                                     ,"Tanečné kurzy v Petržalke, Ružinove alebo Malinove. Získajte základné tanečné schopnosti, zabavte sa, spoznajte nových ľudí a rozprúďte krv v žilách sebe aj svojmu partnerovi v tanečnej škole TOP CENTRUM."                                                ,"Bratislava - Petržalka, Ružinov, Malinovo"                                          ,91711  ,423       ,48.151783       ,17.156709
91885 ,"Latino pre ženy a brušné tance pre začiatočníkov"                                                                              ,"Latino pre ženy v Petržalke a v Malinove alebo brušné tance pre začiatočníkov v Petržalke, Ružinove a Malinove. Tance, s ktorými si zvýšite sebavedomie, príjemne si oddýchnete a spravíte niečo aj pre svoju postavu už od 19,90 €."                        ,"Bratislava - Petržalka, Ružinov, Malinovo"                                          ,91885  ,423       ,48.151783       ,17.156709
93351 ,"Latino pre ženy a brušné tance pre začiatočníkov"                                                                              ,"Latino pre ženy v Petržalke a v Malinove alebo brušné tance pre začiatočníkov v Petržalke, Ružinove a Malinove. Tance, s ktorými si zvýšite sebavedomie, príjemne si oddýchnete a spravíte niečo aj pre svoju postavu už od 19,90 €."                        ,"Bratislava - Petržalka, Ružinov, Malinovo"                                          ,93351  ,423       ,48.151783       ,17.156709
94289 ,"Základný tanečný kurz alebo Kuban salsa pre začiatočníkov"                                                                     ,"Tanečné kurzy v Petržalke, Ružinove alebo Malinove. Získajte základné tanečné schopnosti, zabavte sa, spoznajte nových ľudí a rozprúďte krv v žilách sebe aj svojmu partnerovi v tanečnej škole TOP CENTRUM."                                                ,"Bratislava - Petržalka, Ružinov, Malinovo"                                          ,94289  ,423       ,48.151783       ,17.156709
77069 ,"Profesionálne fotenie v ateliéri alebo v prírode"                                                                              ,"Vytvorte si spomienky, ktoré nezmiznú. Fotograf Martin Halmo Vám ponúka fotenie v profesionálne vybavenom ateliéri alebo v prírode už za 39 €."                                                                                                              ,"Bratislava, Nitra"                                                                  ,77069  ,8177      ,48.301582       ,18.056179
95227 ,"Profesionálne fotografovanie - svadobné, ateliérové alebo v prírode"                                                           ,"Vytvorte si spomienky, ktoré nezmiznú. Profesionálne fotografovanie očami Martina Halma v ateliéri alebo v prírode. Či už pôjde o nezabudnuteľný svadobný deň alebo zvečnenie rodiny či priateľov, fotografiami si vytvoríte spomienku, ktorá nezmizne."     ,Nitra                                                                                ,95227  ,8177      ,48.301582       ,18.056179
84519 ,"Nočná lampička - domáci projektor hviezd"                                                                                      ,"Pre romantickú atmosféru nemusíte mrznúť v noci vonku. Obloha plná hviezd vďaka domácemu projektoru len za 8,49 €. Poštovné a balné v cene."                                                                                                                 ,Slovensko                                                                            ,84519  ,8179      ,48.845387       ,17.236037
88795 ,"Sieťka na okno proti hmyzu"                                                                                                    ,"Budíte sa ráno so štípancami a v noci chodíte spať so bzučaním pri uchu? Dajte zbohom dotieravému otravnému hmyzu za pomoci špeciálnej sieťky na okno, ktorá mu zabráni vletieť dnu do izby či kancelárie."                                                  ,Slovensko                                                                            ,88795  ,8179      ,48.845387       ,17.236037
89181 ,"Hygienické osviežovače do WC misy BREF"                                                                                        ,"Baktérie číhajú na každom kroku a najviac na mieste, kam aj králi musia chodiť pešo. Aby ste chránili svoje zdravie i zdravie svojich blízkych, je potrebné zabezpečiť maximálnu hygienu na vašej toalete."                                                  ,Slovensko                                                                            ,89181  ,8179      ,48.845387       ,17.236037
89939 ,"Hygienické osviežovače do WC misy BREF"                                                                                        ,"Baktérie číhajú na každom kroku a najviac na mieste, kam aj králi musia chodiť pešo. Aby ste chránili svoje zdravie i zdravie svojich blízkych, je potrebné zabezpečiť maximálnu hygienu na vašej toalete."                                                  ,Slovensko                                                                            ,89939  ,8179      ,48.845387       ,17.236037
90493 ,"Domáci posilňovač celého tela"                                                                                                 ,"Nemáte čas alebo chuť chodiť do posilňovne? Prineste si posilňovňu do pohodlia vášho domu či bytu. Ponúkame vám skvelý posilňovač svalov, s ktorým si vybudujete skvelú a neodolateľne vypracovanú postavu."                                                 ,Slovensko                                                                            ,90493  ,8179      ,48.845387       ,17.236037
90973 ,"Podprsenka Ahh Bra s poštovným"                                                                                                ,"Jedinečná bezšvová podprsenka, ktorá vás môže sprevádzať každý deň pri akejkoľvek aktivite. Či už v práci alebo pri športe perfektne sedí a zvýrazňuje krivky vášho poprsia. Tri kusy s poštovným len za 6.99 €"                                             ,Slovensko                                                                            ,90973  ,8179      ,48.845387       ,17.236037
91939 ,"Domáci posilňovač celého tela"                                                                                                 ,"Nemáte čas alebo chuť chodiť do posilňovne? Prineste si posilňovňu do pohodlia vášho domu či bytu. Ponúkame vám skvelý posilňovač svalov, s ktorým si vybudujete skvelú a neodolateľne vypracovanú postavu."                                                 ,Slovensko                                                                            ,91939  ,8179      ,48.845387       ,17.236037
92993 ,"Podprsenka Ahh Bra s poštovným"                                                                                                ,"Jedinečná bezšvová podprsenka, ktorá vás môže sprevádzať každý deň pri akejkoľvek aktivite. Či už v práci alebo pri športe perfektne sedí a zvýrazňuje krivky vášho poprsia. Tri kusy s poštovným len za 6.99 €"                                             ,Slovensko                                                                            ,92993  ,8179      ,48.845387       ,17.236037
89269 ,"Tepovanie interiéru auta"                                                                                                      ,"Kompletné vyčistenie interiéru Vášho vozdila s 50% zľavou. Nezáleží na tom či máte osobné auto, SUV alebo dodávku."                                                                                                                                          ,Nitra                                                                                ,89269  ,8183      ,48.277958       ,18.095937
84699 ,"Kartón francúzskeho vína GRAND BOULEVARD - biele a červené"                                                                    ,"Víno od Kodrianka je vyrobené s veľkým umením, láskou a sú v ňom zohľadnené dlhoročné vinárske tradície. Vyskladajte si karton vína podľa chuti - spolu 6 fliaš bieleho a červeného podľa vášho výberu."                                                     ,Slovensko                                                                            ,84699  ,622       ,                ,
86557 ,"6 alebo 12 fliaš bieleho španielskeho vína"                                                                                    ,"Víno od Kodrianka s dlhoročnou vinárskou tradíciou je to ideálne pitie na letný večer vo dvojici alebo s priateľmi. Víno Misterio Antiguo vyrobené z odrody Airen, typickej pre Španielsko, je sviežej čistej chuti s ideálnou rovnováhou."                  ,Slovensko                                                                            ,86557  ,622       ,                ,
98023 ,"Kartón francúzskeho vína Grand Boulevard"                                                                                      ,"Víno od Kodrianka je vyrobené s veľkým umením, láskou a sú v ňom zohľadnené dlhoročné vinárske tradície. Suché červené víno sýto granátovo-červenej farby z oblasti Bourgogne vo Francúzsku je príjemné a ľahké víno s ovocnou chuťou."                      ,Slovensko                                                                            ,98023  ,622       ,                ,
91217 ,"Strih a vlasový balík s farbením alebo melírom"                                                                                ,"Nový vzhľad pre Vaše vlasy v salóne Nikol. Skvelý strih, regenerácia vlasov a farbenie alebo melír už od 8,90 €. Vaše vlasy si zaslúžia luxus a starostlivosť."                                                                                              ,"Bratislava - Vrakuňa"                                                               ,91217  ,8187      ,48.142777       ,17.206277
95719 ,"700ml odšťavovacia fľaša na vodu a ovocie."                                                                                    ,NULL                                                                                                                                                                                                                                                          ,Slovensko                                                                            ,95719  ,8189      ,48.579964       ,19.103913
95789 ,"700ml odšťavovacia fľaša na vodu a ovocie."                                                                                    ,x                                                                                                                                                                                                                                                             ,Slovensko                                                                            ,95789  ,8189      ,48.579964       ,19.103913
92215 ,"Kurzy lezenia na skale vo voľnej prírode"                                                                                      ,"Dobrodružstvo, ktoré sa dá zažiť počas lezenia na skalách, už dávno nie je len pre obratné kamzíky. Vyskúšajte si to teraz na vlastnej koži v krásnej prírode so skúseným inštruktorom. Vhodné pre začiatočníkov aj pokročilých už od 14,50 €."              ,Bratislava                                                                           ,92215  ,8193      ,48.163749       ,17.125425
88651 ,"Streľba ostrými nábojmi"                                                                                                       ,"Vyskúšajte si strieľanie ostrými nábojmi aj bez zbrojného preukazu. Môžete vziať do rúk klasický Glock, brokovnicu alebo samopal a strieľať z boxov na terč. Určené pre osoby staršie ako 18 rokov."                                                         ,"Slovenský Raj"                                                                      ,88651  ,8207      ,48.939458       ,20.571733
170089,"Nová escape hra Julesa Verna - zachránte ho pred manželkou"                                                                    ,"Autor dobrodružných románov Jules Verne má problém a práve ty a tvoji kamaráti mu môžete pomôcť. Neopakovateľné dobrodružstvo pri hľadaní jeho cestovného pasu zažijete v jedinečnej hre, ktorá preverí vaše logické myslenie a prinesie množstvo zábavy."   ,"Bratislava - Nové Mesto"                                                            ,170089 ,8213      ,48.130343       ,17.100208
100459,"Pobyt v maďarskom kúpeľnom meste"                                                                                              ,"Ubytovanie na tri dni v jednom z najznámejších kúpeľných miest Maďarska so vstupom na kúpalisko Béke s krytými bazénmi a svetoznámou liečivou vodou pre 2 osoby. Na výber z troch ubytovaní."                                                                ,"Maďarsko - Hajdúszoboszló"                                                          ,100459 ,8215      ,47.455845       ,21.407705
100459,"Pobyt v maďarskom kúpeľnom meste"                                                                                              ,"Ubytovanie na tri dni v jednom z najznámejších kúpeľných miest Maďarska so vstupom na kúpalisko Béke s krytými bazénmi a svetoznámou liečivou vodou pre 2 osoby. Na výber z troch ubytovaní."                                                                ,"Maďarsko - Hajdúszoboszló"                                                          ,100459 ,8215      ,47.44668        ,21.388937
89409 ,"Ošetrenie pleti patentovanou vonkajšou výživou – účinný LIFTING"                                                               ,"Kompletné ošetrenie pleti s použitím len vysokokvalitných prírodných prípravkov na báze minerálov a vitamínov, ktoré Vašu pleť ochránia, zvlhčia, vyčistia, rozjasnia a dodajú jej potrebnú výživu so 74 % zľavou."                                          ,"Bratislava - Ružinov"                                                               ,89409  ,8219      ,48.157666       ,17.131169
79005 ,"Olie beauty - dokonalá manikúra"                                                                                               ,"Pestované nechty sú ozdobou a pýchou každej dámy. Doprajte si luxus pre vaše nechty v salóne Olie beauty."                                                                                                                                                   ,"Bratislava - Ružinov"                                                               ,79005  ,8223      ,48.16504        ,17.159302
98187 ,"Olie beauty - dokonalá manikúra"                                                                                               ,"Pestované nechty sú ozdobou a pýchou každej dámy. Doprajte si luxus pre vaše nechty v salóne Olie beauty."                                                                                                                                                   ,"Bratislava - Ružinov"                                                               ,98187  ,8223      ,48.16504        ,17.159302
99315 ,"Olie beauty - dokonalá manikúra"                                                                                               ,"Pestované nechty sú ozdobou a pýchou každej dámy. Doprajte si luxus pre vaše nechty v salóne Olie beauty."                                                                                                                                                   ,"Bratislava - Ružinov"                                                               ,99315  ,8223      ,48.16504        ,17.159302
77777 ,"Luxusné kúpele hotela Albrecht"                                                                                                ,"Luxusné wellness centrum hotela Albrecht ponúkajú starostlivosť v elegantnom prostredí v širšom centre Bratislavy. Zabudnite na každodenný zhon a doprajte si regeneráciu tela i ducha len za 17 €."                                                         ,"Bratislava - Staré Mesto"                                                           ,77777  ,8227      ,48.149909       ,17.090858
89067 ,"Grilované bavorské koleno a polievočka v Pulitzeri u zlatého jeleňa"                                                           ,"Dochrumkava grilované bavorské kolienko podávané s domácou nakladanou zeleninou, chrenom a zemiakovým chlebom a k tomu domáci slepačí vývar, po 66% zľave len za 5,55 €."                                                                                    ,"Bratislava - Staré Mesto"                                                           ,89067  ,203       ,48.145943       ,17.108898
96007 ,"Kilo grilovaných rebierok"                                                                                                     ,"Len 4,90 € za kilovú porciu grilovaných bravčových rebierok s prílohami v novej reštaurácii Pulitzer u zlatého jeleňa v centre Bratislavy."                                                                                                                  ,"Bratislava - Staré Mesto"                                                           ,96007  ,203       ,48.145943       ,17.108898
84791 ,"Servis a plnenie klimatizácie auta"                                                                                            ,"Len 19,90 € za svieži a čistý vzduch vo vašom aute. Servis a plnenie klimatizácie auta + čistenie ozónom v cene so 75% zľavou."                                                                                                                              ,"Bratislava - Petržalka"                                                             ,84791  ,8239      ,48.119041       ,17.095372
86267 ,"Servis a plnenie klimatizácie auta"                                                                                            ,"Len 17,90 € za svieži a čistý vzduch vo vašom aute. Servis a plnenie klimatizácie auta + čistenie ozónom v cene so 78% zľavou."                                                                                                                              ,"Bratislava - Petržalka"                                                             ,86267  ,8239      ,48.119041       ,17.095372
86313 ,"Čistenie alebo tepovanie interiéru vozidla"                                                                                    ,"Kompletné vyčistenie interiéru osobného automobilu s tepovaním za 17,99 € alebo bez za 5,99 €. O Vaše auto sa postará školený personál, kvalitné čistiace prípravky a technika."                                                                             ,"Bratislava - Petržalka"                                                             ,86313  ,8239      ,48.119041       ,17.095372
86315 ,"Servis a plnenie klimatizácie auta"                                                                                            ,"Len 19,90 € za svieži a čistý vzduch vo vašom aute. Servis a plnenie klimatizácie auta + čistenie ozónom v cene so 75% zľavou."                                                                                                                              ,"Bratislava - Petržalka"                                                             ,86315  ,8239      ,48.119041       ,17.095372
87407 ,"Čistenie alebo tepovanie interiéru vozidla"                                                                                    ,"Kompletné vyčistenie interiéru osobného automobilu s tepovaním za 17,99 € alebo bez za 5,99 €. O Vaše auto sa postará školený personál, kvalitné čistiace prípravky a technika."                                                                             ,"Bratislava - Petržalka"                                                             ,87407  ,8239      ,48.119041       ,17.095372
90129 ,"Servis a plnenie klimatizácie auta LEN DNES za 12,99€"                                                                         ,"Svieži a čistý vzduch vo vašom aute len dnes za špeciálnu cenu 12,99 €. Servis a plnenie klimatizácie auta + čistenie ozónom v cene so 78% zľavou."                                                                                                          ,"Bratislava - Petržalka"                                                             ,90129  ,8239      ,48.119041       ,17.095372
90397 ,"Servis a plnenie klimatizácie auta"                                                                                            ,"Svieži a čistý vzduch vo vašom aute za špeciálnu cenu 14,99 €. Servis a plnenie klimatizácie auta + čistenie ozónom v cene so 81% zľavou."                                                                                                                   ,"Bratislava - Petržalka"                                                             ,90397  ,8239      ,48.119041       ,17.095372
98509 ,"Čistenie interiéru a tepovanie alebo impregnácia sedadiel a tapacírov nano technológiou"                                       ,"Kompletné vyčistenie interiéru osobného automobilu s tepovaním alebo bez, prípadne impregnácia sedadiel, tapacírov a koberčekov nano technológiou. O Vaše auto sa postará školený personál, kvalitné čistiace prípravky a technika."                         ,"Bratislava - Petržalka"                                                             ,98509  ,8239      ,48.119041       ,17.095372
100609,"Čistenie interiéru a tepovanie alebo impregnácia sedadiel a tapacírov nano technológiou"                                       ,"Kompletné vyčistenie interiéru osobného automobilu s tepovaním alebo bez, prípadne impregnácia sedadiel, tapacírov a koberčekov nano technológiou. O Vaše auto sa postará školený personál, kvalitné čistiace prípravky a technika."                         ,"Bratislava - Petržalka"                                                             ,100609 ,8239      ,48.119041       ,17.095372
87061 ,"Sushi set v GOOD FIVE"                                                                                                         ,"30 kusový sushi set (losos, kreveta, uhorka a tuniak) v GOOD FIVE restaurant len za 12,50 € namiesto pôvodných 29 €."                                                                                                                                        ,"Bratislava - Petržalka"                                                             ,87061  ,8243      ,48.127975       ,17.094611
88275 ,"Sushi set v GOOD FIVE"                                                                                                         ,"30 kusový sushi set (losos, kreveta, uhorka a tuniak) v GOOD FIVE restaurant len za 12,50 € namiesto pôvodných 29 €."                                                                                                                                        ,"Bratislava - Petržalka"                                                             ,88275  ,8243      ,48.127975       ,17.094611
88735 ,"Letné menu s lososom v GOOD FIVE"                                                                                              ,"Uhorkové Gaspacho, losos v bylinkovej kruste s feniklovým šalátom a ako dezert kokosová Panna cotta s mangovým želé."                                                                                                                                        ,"Bratislava - Petržalka"                                                             ,88735  ,8243      ,48.127975       ,17.094611
89579 ,"Letné menu s lososom v GOOD FIVE"                                                                                              ,"Uhorkové Gaspacho, losos v bylinkovej kruste s feniklovým šalátom a ako dezert kokosová Panna cotta s mangovým želé."                                                                                                                                        ,"Bratislava - Petržalka"                                                             ,89579  ,8243      ,48.127975       ,17.094611
78225 ,"Dovolenka v Rimini s plnou penziou v 3* hoteli len 50m od mora"                                                                ,"Oddych v Talianskom Rimini na pobreží Jadranského mora na 4 alebo 8 dní. Ubytovanie s plnou penziou 3* hoteli len 50 metrov od mora pre 2 osoby už od 249 €. Teraz zaplatíte zálohu a zvyšok doplatíte v hoteli."                                            ,"Taliansko - Rimini"                                                                 ,78225  ,6513      ,44.084643       ,12.543605
100939,"Prírodné ošetrenie pleti Biofázou"                                                                                             ,"Letné lúče dali Vašej pleti určite zabrať. Ošetrenie pleti Biofázou jej vráti vitalitu, pomôže s kožnými problémami ako sú akné, dermatitídy, vrásky či jazvy a pripraví ju na zimu. Unikátna a šetrná prírodná kúra len za 9,90 €."                         ,"Banská Bystrica - Belveder"                                                         ,100939 ,8247      ,48.732044       ,19.139862
84623 ,"Potápačský ponor s profesionálnym inštruktorom"                                                                                ,"Chcete vidieť a spoznať život pod vodnou hladinou? Jedinečný zážitok z potápania s profesionálnym inštruktorom pre Vás pripravil Wobbegong - ponor na skúšku s použitím potápačského výstroja na známej Guláške pri Senci za 29 €."                          ,"Senec - jazero Guláška"                                                             ,84623  ,8251      ,48.146016       ,17.184251
91287 ,"Kurz potápania pre začiatočníkov aj pokročilých"                                                                               ,"Je tu najsilnejšia potápačská sezóna a Academia Aquatica pre Vás pripravila komplexný potápačský kurz potápania pre začiatočníkov alebo pokročilých od 164 €. Spoznajte svet pod hladinou, svet ticha."                                                      ,"Bratislava - Ružinov"                                                               ,91287  ,8251      ,48.146016       ,17.184251
91647 ,"Týždňová plavba loďou okolo ostrova ELBA"                                                                                      ,"Pre milovníkov plavby po mori spojenej s relaxom a potápaním je tu ideálne riešenie – plavba po Tyrrhénskom mori okolo ostrova Elba. Slovenská posádka, turecký Gulet, taliansky ostrov. Netradičná dovolenka v termíne 16.8.-23.8.2014 za 539 €."           ,"Taliansko - Elba"                                                                   ,91647  ,8251      ,48.146016       ,17.184251
99085 ,"Základy potápania so vstupom do bazéna"                                                                                        ,"Teoretická príprava a 20 minút ponoru v bazéne. Ponorte sa ku svojmu novému hobby a zistite, či je potápanie to pravé pre Vás. Základy potápania so vstupom do bazéna len za 15 €."                                                                          ,"Bratisava - Ružinov"                                                                ,99085  ,8251      ,48.146016       ,17.184251
78303 ,"Zdravý jedálniček na 3 mesiace – EMAIL MENU"                                                                                   ,"Prešli ste na zdravý životný štýl a po pár dňoch ste zistili, že si pripravujete stále tie isté jedlá, a prestali ste byť kreatívny? E-MAIL MENU je tu práve pre Vás. Jedálniček na 3 mesiace Vám pomôže zredukovať hmotnosť a opäť sa cítiť skvelo a fit."  ,Slovensko                                                                            ,78303  ,8253      ,48.579936       ,19.127427
99863 ,"Domáca krabičková diéta"                                                                                                       ,"Denne čerstvá porcia zdravia. Overená cesta k štíhlej línii. Služba, ktorá vám uľahčí život, a šetrí váš čas. Teraz s výraznou zľavou od Kurzov zázrakov, ktoré už piaty rok pomáhajú svojim klientom naštartovať pozitívne zmeny."                          ,"Banská Bystrica"                                                                    ,99863  ,8253      ,48.579936       ,19.127427
85775 ,"Dámsky alebo pánsky strih, farbenie a styling"                                                                                 ,"Privítajte leto veľkolepo s novým účesom podľa vášho želania už od 4,50 €. Dámsky aj pánsky strih alebo farbenie vlasov s novým strihom vrátane stylingu teraz so zľavou 47 %."                                                                              ,Nitra                                                                                ,85775  ,8255      ,48.29845        ,18.079119
94779 ,"Dámsky alebo pánsky strih, farbenie a styling"                                                                                 ,"Privítajte leto veľkolepo s novým účesom podľa vášho želania už od 4,50 €. Dámsky aj pánsky strih alebo farbenie vlasov s novým strihom vrátane stylingu teraz so zľavou 47 %."                                                                              ,Nitra                                                                                ,94779  ,8255      ,48.29845        ,18.079119
98375 ,"Prenájom víkendovej chalupy pre 6 a 8 osôb neďaleko TATRALANDIE"                                                               ,"Skvelé chvíle s blízkymi pri Liptovskej Mare v drevených chalupách s moderným prevedením s polpenziou alebo bez stravy. Plus veľký športový areál, terasa, gril, bazény, detské ihrisko a liptovská príroda. Vhodné pre partie alebo rodiny s deťmi."        ,"Liptovský Trnovec"                                                                  ,98375  ,8259      ,49.121599       ,19.546759
80321 ,"Neobyčajné kožené peňaženky"                                                                                                   ,"Luxus, štýl, originalita a dlhá životnosť. To všetko vďaka peňaženkám Balini už od 8,69 €."                                                                                                                                                                  ,Slovensko                                                                            ,80321  ,6293      ,                ,
78425 ,"5-dňová dovolenka v najkrajšej dedinke Talianska"                                                                              ,"Pobyt v mnohokrát ocenenej dedinke Brisighella s návštevou vinice, ochutnávkou vína a olivového oleja, fľaša vínka grátis. Prírodné krásy, história a kúpeľníctvo v obklopení talianskych Apenín."                                                           ,"Taliansko - Brisighella"                                                            ,78425  ,6133      ,44.223777       ,11.769878
85587 ,"Výmena motorového oleja + servisná prehliadka"                                                                                 ,"Doprajte Vášmu tátošovi výmenu motorového oleja, ktorá zahŕňa 4 litre kvalitného motorového oleja, olejový filter a prehliadku technického stavu vozidla."                                                                                                   ,"Bratislava - Dúbravka"                                                              ,85587  ,8269      ,48.177977       ,17.056915
93943 ,"Leštenie plastových svetlometov"                                                                                               ,"Renovácia - profesionálne vyleštenie svetlometov na Vašom autíčku, namiesto drahej výmeny. Zvýšte viditeľnosť i svoju bezpečnosť na cestách."                                                                                                                ,"Bratislava - Dúbravka"                                                              ,93943  ,8269      ,48.177977       ,17.056915
91163 ,"Výživové doplnky Acai Berry + Green Coffee"                                                                                    ,"Acai Berry obsahuje veľké množstvo antioxidantov a priaznivo pôsobí na imunitný systém a prevenciu proti zápalom a iným chorobám. Green Coffee chráni tkanivá pečene pred chemickou oxidáciou, znižuje chuť do jedla a urýchľuje metabolizmus."              ,Slovensko                                                                            ,91163  ,8273      ,48.166585       ,17.124165
