id,user_id,dealitem_id,deal_id,quantity,market_price,team_price,create_time
3437055,27315,85563,105853,1,118.00,49.00,1409291268
3437057,789047,96039,93215,1,20.00,10.00,1409291298
3437059,575127,93217,93217,3,8.08,3.69,1409291555
3437061,789051,92193,92193,2,18.00,6.90,1409291799
3437063,45397,93175,93175,1,178.80,89.40,1409291900
3437065,45397,93175,93175,1,178.80,89.40,1409292114
3437067,425311,95299,95297,1,19.90,8.90,1409292268
3437069,173365,92189,92189,4,3.00,1.00,1409292422
3437071,789049,94851,93765,1,329.00,139.00,1409292484
3437073,789055,94201,94199,1,27.00,12.99,1409292581
3437075,594969,95295,95293,2,4.24,1.99,1409292694
3437079,388825,95299,95297,1,19.90,8.90,1409292715
3437077,672451,92749,92739,1,272.00,189.00,1409292754
3437081,470579,86941,86937,1,39.00,19.90,1409292941
3437083,633477,93021,93171,1,243.00,105.00,1409293575
3437085,17224,77691,77613,1,147.00,73.50,1409293853
3437087,789059,96039,93215,3,20.00,10.00,1409294162
3437089,736699,90021,90019,1,127.00,55.00,1409294169
3437091,789061,96039,93215,2,20.00,10.00,1409294204
3437095,789065,96039,93215,2,20.00,10.00,1409294456
3437093,789063,93211,93207,1,19.90,11.90,1409294549
3437099,789067,96039,93215,2,20.00,10.00,1409294609
3437097,788865,88219,88209,1,340.00,187.00,1409294685
3437101,789069,96039,93215,3,20.00,10.00,1409294720
3437105,132761,94537,94455,2,15.00,7.49,1409294755
3437103,68085,80845,80785,2,196.00,129.00,1409294780
3437107,789071,85703,85697,1,139.90,108.90,1409295057
3437109,789073,86209,85959,1,334.00,195.00,1409295231
3437113,598913,94855,93765,1,333.00,149.00,1409295363
3437111,489567,91141,90995,1,100.00,49.00,1409295379
3437115,285073,95991,95987,1,54.00,27.00,1409295428
3437117,476455,96039,93215,4,20.00,10.00,1409295663
3437119,789075,96039,93215,2,20.00,10.00,1409295787
3437121,789075,96039,93215,2,20.00,10.00,1409296049
3437123,25147,94539,94455,2,10.60,5.29,1409296225
3437125,482007,94537,94455,2,15.00,7.49,1409296278
3437129,773283,92243,92243,1,36.00,19.80,1409296360
3437127,25147,94537,94455,2,15.00,7.49,1409296369
3437131,731623,89267,89181,1,24.00,12.59,1409296791
3437133,773283,96081,95461,1,19.99,8.90,1409297052
3437137,741663,92749,92739,1,272.00,189.00,1409297058
3437135,283545,94807,94805,4,28.60,14.30,1409297102
3437139,48029,87349,87097,1,143.00,85.00,1409297189
3437141,283545,94807,94805,4,28.60,14.30,1409297254
3437143,789083,94537,94455,4,15.00,7.49,1409297284
3437145,741663,92753,92739,1,117.00,73.00,1409297413
3437147,658565,92563,92267,1,19.99,9.99,1409297501
3437153,789089,96039,93215,8,20.00,10.00,1409297507
3437151,11824,86537,86537,1,18.00,7.99,1409297509
3437149,788661,96039,93215,10,20.00,10.00,1409297545
3437155,352091,94225,94223,1,21.90,8.49,1409297629
3437157,789087,96039,93215,2,20.00,10.00,1409297857
3437163,369133,78653,78653,1,30.00,14.90,1409297904
3437159,789081,96039,93215,4,20.00,10.00,1409297917
3437165,144255,91385,91385,1,46.00,19.90,1409298035
3437161,158563,94853,93765,1,283.00,119.00,1409298039
3437167,789085,96039,93215,2,20.00,10.00,1409298050
3437169,591687,94689,94521,1,26.00,11.99,1409298112
3437173,64474,94507,94495,1,22.00,9.90,1409298201
3437171,789091,87333,87081,1,199.00,119.00,1409298212
3437175,299479,94537,94455,2,15.00,7.49,1409298370
3437177,195403,96203,95937,1,8.90,5.90,1409298468
3437179,521273,86271,86271,1,168.00,95.00,1409298618
3437181,644823,79957,79295,1,60.00,19.90,1409298810
3437183,766127,78653,78653,1,30.00,14.90,1409298854
3437185,521273,86271,86271,1,168.00,95.00,1409298915
3437187,580703,96039,93215,3,20.00,10.00,1409299028
3437189,416145,93755,93749,1,7.20,4.59,1409299048
3437191,729153,94537,94455,3,15.00,7.49,1409299103
3437215,442067,93101,92821,2,90.00,49.00,1409299103
3437193,644823,79957,79295,1,60.00,19.90,1409299149
3437195,89672,77845,77611,1,129.00,49.00,1409299206
3437197,1015,51627,49033,2,19.90,6.35,1409299229
3437199,433219,79113,78809,1,350.00,199.00,1409299328
3437201,416145,93755,93749,1,7.20,4.59,1409299398
3437203,771885,89267,89181,1,24.00,12.59,1409299441
3437219,683705,96039,93215,2,20.00,10.00,1409299485
3437205,788351,96039,93215,3,20.00,10.00,1409299539
3437207,8863,96397,96393,1,240.00,109.00,1409299555
3437213,789097,96039,93215,2,20.00,10.00,1409299555
3437217,789095,87091,86805,1,471.00,237.00,1409299561
3437209,789093,96039,93215,2,20.00,10.00,1409299569
3437211,789041,96039,93215,2,20.00,10.00,1409299636
3437221,683705,96039,93215,1,20.00,10.00,1409299769
3437227,52769,95275,94645,1,52.55,21.99,1409299785
3437223,533837,96039,93215,3,20.00,10.00,1409299787
3437225,789093,96039,93215,2,20.00,10.00,1409299836
3437229,652027,94857,93765,1,262.00,79.00,1409299838
3437233,114757,96039,93215,2,20.00,10.00,1409299912
3437231,52769,95277,94645,1,71.55,29.99,1409299934
3437235,608871,96039,93215,2,20.00,10.00,1409300017
3437237,683705,96039,93215,1,20.00,10.00,1409300017
3437239,61466,89869,89869,1,197.00,35.90,1409300079
3437241,787813,96039,93215,2,20.00,10.00,1409300120
3437243,789095,87089,86805,1,314.00,159.00,1409300191
3437245,703009,51629,49033,1,24.90,8.99,1409300224
3437247,61466,87085,87085,1,20.00,7.99,1409300249
3437249,703009,51629,49033,1,24.90,8.99,1409300316
3437253,132393,95713,94845,1,478.00,239.00,1409300388
3437251,61466,92013,92013,1,200.00,74.90,1409300403
3437257,25814,85985,85985,1,75.00,17.50,1409300445
3437255,789099,96205,95937,1,10.80,7.80,1409300446
3437261,789101,96039,93215,2,20.00,10.00,1409300526
3437259,771885,89267,89181,1,24.00,12.59,1409300552
3437265,25814,90191,90187,1,20.00,5.99,1409300591
3437263,20778,95219,95217,1,32.00,12.90,1409300652
3437267,21024,96039,93215,2,20.00,10.00,1409300856
3437269,703009,88153,88127,1,15.90,3.99,1409300881
3437271,266681,82301,82301,1,251.00,149.00,1409300938
3437295,789103,96039,93215,4,20.00,10.00,1409301024
3437273,439355,88881,88635,1,424.00,219.00,1409301153
3437275,238267,88137,88137,1,176.00,109.00,1409301219
3437277,788941,94205,94203,1,128.00,92.00,1409301359
3437281,789107,96249,96245,1,435.00,189.00,1409301569
3437279,668083,88081,105563,1,35.00,7.80,1409301570
3437283,789105,96039,93215,2,20.00,10.00,1409301691
3437285,284649,96039,93215,2,20.00,10.00,1409301749
3437289,158561,96039,93215,6,20.00,10.00,1409301774
3437287,789109,93717,93715,1,25.00,13.90,1409301800
3437291,41482,96039,93215,5,20.00,10.00,1409301874
3437293,36351,96723,96721,1,100.00,19.90,1409301877
3437297,765683,87977,87623,1,274.00,125.00,1409302141
3437301,789113,89069,89011,1,260.00,115.00,1409302173
3437299,63520,96039,93215,3,20.00,10.00,1409302216
3437303,467381,88681,88467,1,176.00,67.90,1409302236
3437305,261889,94537,94455,2,15.00,7.49,1409302249
3437307,789103,96039,93215,4,20.00,10.00,1409302277
3437313,572255,82887,82677,1,298.00,119.00,1409302303
3437311,722179,89773,89773,2,6.70,2.39,1409302355
3437309,17815,82369,81951,1,410.00,197.00,1409302358
3437315,451921,94565,92909,1,44.90,21.50,1409302380
3437317,789099,96205,95937,1,10.80,7.80,1409302426
3437319,572255,82887,82677,1,298.00,119.00,1409302501
3437321,10625,91679,91599,1,14.40,10.90,1409302699
3437323,422677,94565,92909,1,44.90,21.50,1409302706
3437325,169869,94537,94455,3,15.00,7.49,1409302745
3437327,567911,94067,94065,1,18.90,7.99,1409302804
3437329,28182,88881,88635,1,424.00,219.00,1409302814
3437331,491393,96039,93215,1,20.00,10.00,1409302832
3437333,287101,94537,94455,2,15.00,7.49,1409303030
3437335,760829,93601,93599,2,11.50,5.75,1409303180
3437339,789117,96397,96393,1,240.00,109.00,1409303203
3437337,40133,96723,96721,1,100.00,19.90,1409303279
3437341,524463,90031,90031,4,13.90,4.90,1409303311
3437345,789119,96039,93215,3,20.00,10.00,1409303317
3437343,517465,96161,95543,1,40.00,9.90,1409303377
3437347,524463,91385,91385,1,46.00,19.90,1409303424
3437349,58499,89769,89769,1,12.00,6.50,1409303525
3437351,677021,86489,86489,1,2000.00,159.00,1409303550
3437353,287101,94539,94455,1,10.60,5.29,1409303550
3437355,781239,82889,82677,1,298.00,139.00,1409303564
3437357,789123,94497,94079,1,239.00,129.00,1409303607
3437359,789125,82301,82301,1,251.00,149.00,1409303629
3437361,598373,96039,93215,10,20.00,10.00,1409303703
3437363,189585,93751,93749,1,5.60,3.69,1409303830
3437365,279779,95493,95491,1,15.99,7.99,1409303898
3437367,513713,94565,92909,6,44.90,21.50,1409303980
3437369,789117,96397,96393,1,240.00,109.00,1409304081
3437371,684007,96039,93215,6,20.00,10.00,1409304172
3437375,365445,94849,93765,2,279.00,109.00,1409304223
3437373,195183,88189,88189,1,25.00,9.90,1409304229
3437381,789131,91803,91803,1,4.00,2.00,1409304267
3437389,789133,93219,93219,10,10.00,5.00,1409304329
3437377,684007,96039,93215,3,20.00,10.00,1409304384
3437379,146683,87061,87061,3,29.00,12.50,1409304429
3437387,54144,89397,89201,1,19.00,9.90,1409304559
3437391,787999,95787,95785,1,59.00,21.99,1409304581
3437383,365445,94849,93765,2,279.00,109.00,1409304625
3437385,24249,93751,93749,1,5.60,3.69,1409304644
3437393,494121,94857,93765,1,262.00,79.00,1409304964
3437395,598373,93217,93217,2,8.08,3.69,1409305177
3437399,785881,77941,77865,1,114.00,37.00,1409305374
3437397,146683,87061,87061,3,29.00,12.50,1409305426
3437403,789135,80051,80051,1,318.00,129.00,1409305531
3437401,708133,92243,92243,1,36.00,19.80,1409305703
3437405,409717,96039,93215,2,20.00,10.00,1409305827
3437439,789153,89773,89773,1,6.70,2.39,1409305879
3437415,789139,86207,85959,1,222.00,139.00,1409305910
3437407,19878,83179,83171,1,61.95,23.95,1409305950
3437409,104722,93027,93025,1,24.26,10.90,1409305987
3437411,788101,88369,88205,1,149.00,79.00,1409306045
3437413,224343,93873,93871,1,300.00,149.00,1409306130
3437421,789143,96039,93215,4,20.00,10.00,1409306212
3437419,44710,96155,95653,1,30.00,11.90,1409306265
3437417,140071,96039,93215,4,20.00,10.00,1409306289
3437425,789145,96039,93215,2,20.00,10.00,1409306366
3437423,784357,93085,93083,1,22.55,11.28,1409306382
3437433,789149,92189,92189,3,3.00,1.00,1409306488
3437427,789035,89885,89885,1,9.99,5.99,1409306511
3437429,789147,94537,94455,2,15.00,7.49,1409306517
3437435,732937,93987,93615,1,60.00,17.90,1409306540
3437443,783543,96039,93215,1,20.00,10.00,1409306548
3437431,659397,96723,96721,1,100.00,19.90,1409306560
3437437,269899,95219,95217,2,32.00,12.90,1409306591
3437441,644983,96039,93215,2,20.00,10.00,1409306643
3437445,789151,94497,94079,1,239.00,129.00,1409306726
3437447,258693,95979,95977,1,27.00,8.90,1409306744
3437449,789153,89773,89773,1,6.70,2.39,1409306874
3437451,787051,94857,93765,1,262.00,79.00,1409306954
3437457,282115,93283,93283,7,8.40,3.89,1409306961
3437453,527209,96039,93215,2,20.00,10.00,1409306998
3437455,269899,93753,93749,1,8.69,5.84,1409307138
3437459,664401,96039,93215,2,20.00,10.00,1409307255
3437461,763677,95711,94845,1,347.00,179.00,1409307262
3437463,48850,92243,92243,1,36.00,19.80,1409307292
3437471,9870,89773,89773,2,6.70,2.39,1409307297
3437469,789157,93285,93599,1,11.50,5.75,1409307342
3437465,594413,95787,95785,1,59.00,21.99,1409307362
3437467,789155,94869,93871,1,270.00,132.00,1409307432
3437473,674987,94537,94455,3,15.00,7.49,1409307505
3437481,789161,96039,93215,2,20.00,10.00,1409307539
3437483,184039,75583,105951,1,178.00,17.00,1409307550
3437477,789159,86537,86537,1,18.00,7.99,1409307598
3437475,674987,94539,94455,1,10.60,5.29,1409307657
3437479,789163,96039,93215,4,20.00,10.00,1409307707
3437485,789143,96039,93215,3,20.00,10.00,1409307766
3437489,789165,96039,93215,4,20.00,10.00,1409307837
3437487,789155,93873,93871,1,300.00,149.00,1409307924
3437493,725437,94537,94455,3,15.00,7.49,1409307932
3437491,284959,96329,96327,2,3.89,2.50,1409307936
3437495,47576,88983,88983,1,22.60,9.90,1409308043
3437501,341213,93211,93207,1,19.90,11.90,1409308070
3437499,699965,96039,93215,2,20.00,10.00,1409308078
3437497,752281,94539,94455,1,10.60,5.29,1409308104
3437503,789167,92475,90115,1,354.00,179.00,1409308124
3437507,789169,88983,88983,1,22.60,9.90,1409308170
3437509,684501,96039,93215,2,20.00,10.00,1409308201
3437505,752281,94537,94455,2,15.00,7.49,1409308205
3437515,120181,94853,93765,1,283.00,119.00,1409308227
3437511,62203,95493,95491,2,15.99,7.99,1409308247
3437513,341213,93213,93207,1,22.90,13.70,1409308307
3437523,656061,95507,94819,1,29.99,11.50,1409308345
3437517,490175,96039,93215,6,20.00,10.00,1409308357
3437529,268985,95107,95105,1,175.00,99.90,1409308357
3437527,789171,95989,95987,2,25.00,12.50,1409308363
3437519,244785,92189,92189,1,3.00,1.00,1409308389
3437521,725437,94539,94455,1,10.60,5.29,1409308396
3437525,789129,95787,95785,1,59.00,21.99,1409308463
3437531,674987,94539,94455,1,10.60,5.29,1409308564
3437533,789173,96391,96361,1,29.00,29.00,1409308628
3437535,788371,92749,92739,1,272.00,189.00,1409308733
3437537,789129,95787,95785,1,59.00,21.99,1409308799
3437539,540159,94539,94455,1,10.60,5.29,1409308818
3437541,789173,96391,96361,1,29.00,29.00,1409308902
3437543,540159,94537,94455,1,15.00,7.49,1409309001
3437565,17226,94537,94455,1,15.00,7.49,1409309032
3437545,788653,91543,91543,2,50.00,19.90,1409309086
3437557,389503,95575,95193,1,91.00,49.00,1409309099
3437547,789173,96391,96361,1,29.00,29.00,1409309129
3437555,789181,96039,93215,3,20.00,10.00,1409309188
3437561,36508,94643,94443,1,250.00,119.00,1409309256
3437549,789177,96039,93215,1,20.00,10.00,1409309257
3437551,534697,94793,94787,1,23.98,11.99,1409309317
3437553,344843,95375,95373,1,165.00,79.00,1409309347
3437563,465379,87581,104883,2,45.00,19.90,1409309374
3437559,789183,96039,93215,1,20.00,10.00,1409309430
3437567,5436,92321,92321,1,9.80,4.90,1409309906
3437569,764319,96039,93215,4,20.00,10.00,1409309924
3437571,789185,93589,93569,1,499.00,19.90,1409309932
3437575,789187,96039,93215,4,20.00,10.00,1409310114
3437573,789059,96039,93215,1,20.00,10.00,1409310193
3437591,785481,96039,93215,1,20.00,10.00,1409310240
3437581,789189,93873,93871,2,300.00,149.00,1409310343
3437577,789187,96039,93215,3,20.00,10.00,1409310363
3437583,789191,94537,94455,2,15.00,7.49,1409310363
3437587,106798,95457,93819,2,262.00,79.00,1409310415
3437579,352601,94537,94455,2,15.00,7.49,1409310420
3437589,188029,95055,95053,1,16.99,6.79,1409310444
3437585,789193,94537,94455,2,15.00,7.49,1409310445
3437593,789197,92459,92459,1,20.30,10.50,1409310582
3437599,789201,94857,93765,2,262.00,79.00,1409310611
3437595,789199,94033,93229,2,150.00,68.00,1409310687
3437605,789195,96039,93215,1,20.00,10.00,1409310716
3437597,4619,86949,86505,1,92.00,55.00,1409310722
3437603,51418,96039,93215,4,20.00,10.00,1409310743
3437601,539485,86969,86967,1,77.00,26.90,1409310769
3437607,529829,95023,95021,1,27.00,12.90,1409310864
3437609,789185,93099,93099,1,27.00,14.90,1409311047
3437611,789059,96039,93215,1,20.00,10.00,1409311095
3437615,66729,94537,94455,4,15.00,7.49,1409311102
3437613,56675,91878,91878,1,9.99,4.99,1409311114
3437617,270275,96039,93215,10,20.00,10.00,1409311149
3437619,789205,82889,82677,2,298.00,139.00,1409311231
3437621,529829,95027,95021,1,43.00,19.90,1409311355
3437623,789203,96039,93215,2,20.00,10.00,1409311429
3437625,66729,94537,94455,4,15.00,7.49,1409311583
3437627,536955,89985,89983,2,57.00,31.00,1409311585
3437631,349215,96039,93215,2,20.00,10.00,1409311591
3437629,290553,96039,93215,2,20.00,10.00,1409311609
3437635,789209,96039,93215,2,20.00,10.00,1409311683
3437633,789203,96039,93215,2,20.00,10.00,1409311705
3437637,539485,86969,86967,1,77.00,26.90,1409311715
3437639,789187,87485,87485,1,59.99,9.99,1409311736
3437641,105950,96039,93215,3,20.00,10.00,1409311900
3437647,402643,96039,93215,2,20.00,10.00,1409312052
3437643,778297,93285,93599,1,11.50,5.75,1409312056
3437645,12442,92243,92243,1,36.00,19.80,1409312117
3437649,789213,94537,94455,2,15.00,7.49,1409312221
3437651,789189,93873,93871,2,300.00,149.00,1409312290
3437667,789215,93285,93599,1,11.50,5.75,1409312380
3437653,12442,92243,92243,1,36.00,19.80,1409312490
3437655,244785,96329,96327,2,3.89,2.50,1409312498
3437659,348111,83173,83171,1,21.95,9.95,1409312601
3437663,789211,96039,93215,4,20.00,10.00,1409312607
3437661,789217,95295,95293,2,4.24,1.99,1409312641
3437669,789219,94849,93765,1,279.00,109.00,1409312654
3437657,537847,96039,93215,2,20.00,10.00,1409312656
3437665,402643,96039,93215,2,20.00,10.00,1409312913
3437673,788371,92749,92739,1,272.00,189.00,1409312945
3437671,537847,93617,92221,1,196.00,75.00,1409313052
3437675,738101,92243,92243,1,36.00,19.80,1409313120
3437677,444255,88693,88531,1,184.00,89.00,1409313167
3437685,789225,96039,93215,2,20.00,10.00,1409313301
3437679,789223,77537,77537,1,25.00,2.30,1409313305
3437683,789221,96039,93215,1,20.00,10.00,1409313406
3437681,70110,90859,90859,1,41.72,18.00,1409313439
3437689,789227,94537,94455,2,15.00,7.49,1409313456
3437687,789221,96039,93215,1,20.00,10.00,1409313626
3437691,466303,88023,88023,1,16.00,4.80,1409313753
3437693,261045,87011,86263,2,239.00,129.00,1409313756
3437695,789221,96039,93215,1,20.00,10.00,1409313844
3437697,789221,96039,93215,1,20.00,10.00,1409314029
3437703,52410,95107,95105,1,175.00,99.90,1409314134
3437701,789229,94849,93765,1,279.00,109.00,1409314397
3437699,5436,96329,96327,2,3.89,2.50,1409314448
3437711,789231,92243,92243,1,36.00,19.80,1409314472
3437721,789239,78295,77737,1,294.00,149.00,1409314552
3437705,785439,90581,90485,2,12.40,5.50,1409314563
3437713,789233,88137,88137,2,176.00,109.00,1409314645
3437707,25656,95063,95061,1,27.90,9.90,1409314687
3437709,438383,96039,93215,4,20.00,10.00,1409314704
3437715,624825,94537,94455,2,15.00,7.49,1409315051
3437717,151509,96039,93215,2,20.00,10.00,1409315121
3437719,789235,51629,49033,1,24.90,8.99,1409315450
3437725,626091,78297,77737,1,430.00,199.00,1409315647
3437723,624825,94537,94455,2,15.00,7.49,1409315685
3437727,566155,94693,94521,1,21.00,5.99,1409316005
3437729,570015,92175,91807,1,30.00,14.90,1409316067
3437733,789241,87113,86959,1,247.00,129.00,1409316216
3437731,37615,88081,105563,2,35.00,7.80,1409316219
3437735,44788,96341,96339,2,17.00,9.99,1409316231
3437739,456777,96205,95937,2,10.80,7.80,1409316256
3437737,37615,92865,92865,1,39.00,13.99,1409316314
3437745,789243,96039,93215,3,20.00,10.00,1409316408
3437741,726139,94857,93765,1,262.00,79.00,1409316417
3437743,404255,94537,94455,3,15.00,7.49,1409316526
3437747,430915,96039,93215,8,20.00,10.00,1409316598
3437751,185519,93751,93749,2,5.60,3.69,1409316675
3437749,404255,94539,94455,1,10.60,5.29,1409316699
3437753,430915,96039,93215,8,20.00,10.00,1409316721
3437759,512555,95709,94845,1,234.00,129.00,1409316723
3437755,659397,92521,92503,1,457.00,249.00,1409316748
3437757,604961,96039,93215,2,20.00,10.00,1409316844
3437761,789247,93507,93507,1,70.00,19.90,1409316867
3437763,570015,89217,89153,1,23.00,15.75,1409316956
3437765,362071,94201,94199,1,27.00,12.99,1409317031
3437767,789219,94849,93765,1,279.00,109.00,1409317033
3437769,789249,95497,95495,1,28.00,16.90,1409317033
3437771,789251,96039,93215,2,20.00,10.00,1409317320
3437773,787587,88027,88025,1,182.00,64.90,1409317364
3437775,22188,96329,96327,1,3.89,2.50,1409317572
3437777,8863,94537,94455,4,15.00,7.49,1409317687
3437779,441097,96395,96393,1,115.00,55.00,1409317912
3437781,663195,95787,95785,2,59.00,21.99,1409318151
3437783,173971,94537,94455,3,15.00,7.49,1409318283
3437785,789253,96039,93215,5,20.00,10.00,1409318376
3437789,788525,92493,92493,1,39.80,19.90,1409318431
3437787,693381,96039,93215,3,20.00,10.00,1409318451
3437791,44484,90151,90149,1,11.90,5.90,1409318548
3437797,789255,96039,93215,4,20.00,10.00,1409318579
3437793,173971,94539,94455,2,10.60,5.29,1409318583
3437795,788525,92493,92493,1,39.80,19.90,1409318595
3437799,213483,95991,95987,1,54.00,27.00,1409318620
3437801,789241,87113,86959,1,247.00,129.00,1409318661
3437803,233125,94849,93765,2,279.00,109.00,1409318718
3437805,789255,96039,93215,2,20.00,10.00,1409318761
3437807,417619,91213,91205,1,15.00,5.90,1409318836
3437809,150895,93603,93599,6,11.80,5.85,1409318911
3437811,153635,94659,94615,1,80.00,24.90,1409319023
3437813,274517,94507,94495,1,22.00,9.90,1409319299
3437815,416097,96039,93215,2,20.00,10.00,1409319384
3437817,369127,91817,91809,2,9.60,4.80,1409319577
3437819,789251,96039,93215,2,20.00,10.00,1409319599
3437821,78763,78769,78767,1,166.00,13.00,1409319803
3437823,789263,88409,88409,1,90.00,24.90,1409319835
3437825,789265,96039,93215,2,20.00,10.00,1409320111
3437827,789267,95769,95767,1,24.99,9.99,1409320277
3437829,789269,94033,93229,2,150.00,68.00,1409320606
3437831,788149,96039,93215,2,20.00,10.00,1409320920
3437835,789273,88243,88209,1,500.00,283.00,1409321070
3437833,468305,94537,94455,4,15.00,7.49,1409321075
3437837,266037,95775,93947,1,6.00,2.50,1409321206
3437843,789279,96039,93215,4,20.00,10.00,1409321260
3437839,789215,93285,93599,2,11.50,5.75,1409321273
3437841,789271,87113,86959,1,247.00,129.00,1409321376
3437845,322579,87367,87363,1,25.98,12.99,1409321499
3437847,687079,96039,93215,2,20.00,10.00,1409321661
3437849,788749,92785,92785,1,30.00,13.90,1409321676
3437851,261901,95967,95965,1,100.00,49.00,1409321683
3437853,789281,96039,93215,2,20.00,10.00,1409321987
3437855,326113,96039,93215,10,20.00,10.00,1409322052
3437857,32035,94849,93765,1,279.00,109.00,1409322353
3437879,789285,96039,93215,4,20.00,10.00,1409322529
3437859,14348,88983,88983,1,22.60,9.90,1409322685
3437861,776101,92717,92717,1,29.80,14.90,1409322750
3437863,773287,92015,92015,1,25.00,8.90,1409322764
3437865,218663,95219,95217,1,32.00,12.90,1409322765
3437867,741343,93945,93943,1,39.90,19.90,1409323067
3437869,325551,96039,93215,4,20.00,10.00,1409323164
3437871,687121,94857,93765,1,262.00,79.00,1409323180
3437877,789291,93895,93629,1,125.00,9.90,1409323184
3437873,439041,96039,93215,10,20.00,10.00,1409323265
3437875,96980,90583,90485,1,12.40,5.99,1409323293
3437881,244613,92319,92311,1,10.09,7.15,1409323484
3437883,789293,96039,93215,2,20.00,10.00,1409323517
3437889,789297,96677,96673,2,150.00,74.00,1409323566
3437885,789295,89227,95365,1,104.00,24.90,1409323583
3437887,203373,95219,95217,1,32.00,12.90,1409323728
3437891,244613,92317,92311,1,7.00,4.99,1409323740
3437893,787101,86899,86335,1,44.40,20.90,1409323835
3437897,224313,86899,86335,2,44.40,20.90,1409323851
3437899,660527,96039,93215,10,20.00,10.00,1409323912
3437895,78763,78769,78767,1,166.00,13.00,1409323924
3437901,789299,96039,93215,2,20.00,10.00,1409323997
3437905,124501,93219,93219,2,10.00,5.00,1409324046
3437903,203373,95493,95491,1,15.99,7.99,1409324177
3437907,222843,94087,93885,1,265.00,129.00,1409324212
3437909,787101,86899,86335,3,44.40,20.90,1409324243
3437911,21722,96039,93215,1,20.00,10.00,1409324256
3437915,299275,93285,93599,1,11.50,5.75,1409324383
3437923,202571,93603,93599,1,11.80,5.85,1409324405
3437921,789301,91269,91269,2,28.00,16.90,1409324421
3437927,250193,94103,93205,1,238.00,119.00,1409324429
3437919,720071,93027,93025,1,24.26,10.90,1409324434
3437913,736105,93895,93629,1,125.00,9.90,1409324435
3437917,421373,96039,93215,4,20.00,10.00,1409324453
3437925,124501,96039,93215,2,20.00,10.00,1409324600
3437929,789289,96039,93215,3,20.00,10.00,1409324730
3437937,789305,83033,83031,1,148.00,74.00,1409324838
3437935,789311,88687,88467,1,244.00,79.90,1409325222
3437933,789309,96039,93215,5,20.00,10.00,1409325223
3437931,687275,92143,92141,1,28.00,10.99,1409325242
3437941,789315,85831,85827,1,208.00,85.00,1409325466
3437939,789317,94537,94455,2,15.00,7.49,1409325493
3437943,426741,90031,90031,1,13.90,4.90,1409325588
3437955,789311,88687,88467,1,244.00,79.90,1409325607
3437947,789313,95063,95061,1,27.90,9.90,1409325697
3437945,672027,96039,93215,2,20.00,10.00,1409325700
3437949,175065,85271,85233,2,10.00,5.00,1409325762
3437951,789249,95497,95495,1,28.00,16.90,1409325908
3437953,789249,95497,95495,1,28.00,16.90,1409325980
3437957,24412,93283,93283,2,8.40,3.89,1409326105
3437959,789323,96391,96361,1,29.00,29.00,1409326614
3437961,159873,83185,83171,2,83.45,27.95,1409326870
3437963,789305,83033,83031,1,148.00,74.00,1409326974
3437965,789325,96039,93215,2,20.00,10.00,1409327109
3437967,770145,94849,93765,1,279.00,109.00,1409327489
3437969,153423,82893,82677,1,447.00,195.00,1409327520
3437971,542997,94537,94455,2,15.00,7.49,1409327563
3437973,789329,82249,82249,1,86.00,43.00,1409327577
3437975,506293,86941,86937,1,39.00,19.90,1409327893
3437977,203211,91679,91599,1,14.40,10.90,1409327997
3437979,619757,95027,95021,2,43.00,19.90,1409328073
3437981,72550,96205,95937,1,10.80,7.80,1409328252
3437983,633121,93755,93749,3,7.20,4.59,1409328306
3437985,712715,96025,96023,2,28.50,17.50,1409328526
3437987,789333,96039,93215,6,20.00,10.00,1409328776
3437989,39781,93219,93219,2,10.00,5.00,1409329025
3437991,580703,93579,93515,1,69.99,29.99,1409329626
3437993,789335,83175,83171,1,29.95,13.95,1409329634
3437995,71509,87485,87485,1,59.99,9.99,1409329832
3437997,723231,95261,95259,2,16.00,8.90,1409329870
3437999,47785,96723,96721,1,100.00,19.90,1409330101
3438001,202571,93603,93599,1,11.80,5.85,1409330248
3438003,789337,96039,93215,4,20.00,10.00,1409330301
3438005,61879,96039,93215,2,20.00,10.00,1409330475
3438007,251833,89199,89195,2,31.00,14.90,1409330709
3438009,468067,96247,96245,1,290.00,149.00,1409330817
3438011,265795,93881,93879,1,26.90,13.45,1409330904
3438019,762693,94863,93765,1,620.00,259.00,1409330922
3438013,55828,96039,93215,2,20.00,10.00,1409330961
3438015,789337,96039,93215,1,20.00,10.00,1409331108
3438017,470127,90859,90859,1,41.72,18.00,1409331124
3438021,633121,93755,93749,2,7.20,4.59,1409331328
3438025,789339,96039,93215,2,20.00,10.00,1409331427
3438023,10905,93021,93171,2,243.00,105.00,1409331546
3438027,789341,94839,94837,1,40.00,11.99,1409331580
3438029,789347,93285,93599,1,11.50,5.75,1409331715
3438031,58315,96247,96245,1,290.00,149.00,1409331799
3438033,789343,96039,93215,4,20.00,10.00,1409331847
3438035,5095,51629,49033,1,24.90,8.99,1409331962
3438037,68047,94593,94447,1,136.00,89.00,1409331977
3438039,788371,92749,92739,1,272.00,189.00,1409332069
3438041,788695,96039,93215,2,20.00,10.00,1409332130
3438045,789349,84929,84901,2,215.00,129.00,1409332136
3438043,584053,94853,93765,2,283.00,119.00,1409332168
3438047,114041,96039,93215,1,20.00,10.00,1409332246
3438049,789351,96039,93215,2,20.00,10.00,1409332290
